# 메트릭 요약
원본_검색정확도,변형_검색정확도,전체_검색정확도,원본_Top1정확도,변형_Top1정확도,원본_MRR,변형_MRR
1.0000,0.9000,0.9250,1.0000,0.8667,1.0000,0.8733

# 검증 결과
id,question,is_variation,found_in_results,rank,similarity,top_result_question,top_result_similarity
id102_var3,맞춤제작 상품은 어떻게 구분할 있나요?,True,True,1,0.20273128151893616,맞춤제작 상품은 어떻게 구분할 수 있나요?,0.20273128151893616
id1126,국세청 기준 매출금액이 얼마인지 확인하고 싶습니다.,False,True,1,6.729255824441949e-13,국세청 기준 매출금액이 얼마인지 확인하고 싶습니다.,6.729255824441949e-13
id1126_var1,싶습니다. 기준 매출금액이 얼마인지 확인하고 국세청,True,False,-1,0.0,선물 주문도 판매관리 페널티가 부여되나요?,1.6981136798858643
id1126_var2,국세청 기준 매출금액이 얼마인지 확인하고 싶습니다?,True,True,1,1.3364883661270142,국세청 기준 매출금액이 얼마인지 확인하고 싶습니다.,1.3364883661270142
id1126_var3,질문이 있어요. 국세청 기준 매출금액이 얼마인지 확인하고 싶습니다.,True,True,1,0.7363112568855286,국세청 기준 매출금액이 얼마인지 확인하고 싶습니다.,0.7363112568855286
id1003,아직 구매확정되지 않은 주문 건의 미정산 금액은 어디서 확인하나요?,False,True,1,8.379569824482069e-13,아직 구매확정되지 않은 주문 건의 미정산 금액은 어디서 확인하나요?,8.379569824482069e-13
id1003_var1,아직 구매확정되지 않은 주문 미정산 금액은 어디서 확인하나요?,True,True,1,0.06549765169620514,아직 구매확정되지 않은 주문 건의 미정산 금액은 어디서 확인하나요?,0.06549765169620514
id1003_var2,직아 구매확정되지 않은 주문 건의 미정산 금액은 어디서 확인하나요?,True,True,1,0.4594394266605377,아직 구매확정되지 않은 주문 건의 미정산 금액은 어디서 확인하나요?,0.4594394266605377
id1003_var3,아직 금액은 않은 주문 건의 미정산 구매확정되지 어디서 확인하나요?,True,True,1,0.4055401384830475,아직 구매확정되지 않은 주문 건의 미정산 금액은 어디서 확인하나요?,0.4055401384830475
id914,부분 반품 시 초기 배송비도 같이 환불되나요?,False,True,1,1.014939217738875e-12,부분 반품 시 초기 배송비도 같이 환불되나요?,1.014939217738875e-12
id914_var1,부분 반품 시 초기 배송비도 같이 환불되나요.,True,True,1,0.2931412160396576,부분 반품 시 초기 배송비도 같이 환불되나요?,0.2931412160396576
id914_var2,부분 반품 시 초기 배송비도끳 같이 환불되나요?,True,True,1,0.16188666224479675,부분 반품 시 초기 배송비도 같이 환불되나요?,0.16188666224479675
id914_var3,혹시 부분 반품 시 초기 배송비도 같이 환불되나요?,True,True,1,0.14842231571674347,부분 반품 시 초기 배송비도 같이 환불되나요?,0.14842231571674347
id571,[상품명마스터 - 상품명 점검하기] '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,False,True,1,5.558207973738183e-13,[상품명마스터 - 상품명 점검하기] '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,5.558207973738183e-13
id571_var1,[상품명마스터 점검하기] 상품명 - '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,True,True,1,0.05284230411052704,[상품명마스터 - 상품명 점검하기] '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,0.05284230411052704
id571_var2,[상품명마스터 - 상품명 점검하기] '기존 상품명 조회'썙와 '신규 상품명 입력'의 차이가 뭔가요?,True,True,1,0.012611801736056805,[상품명마스터 - 상품명 점검하기] '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,0.012611801736056805
id571_var3,[상품명마스터 상품명 점검하기] '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,True,True,1,0.08377540856599808,[상품명마스터 - 상품명 점검하기] '기존 상품명 조회'와 '신규 상품명 입력'의 차이가 뭔가요?,0.08377540856599808
id419,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,False,True,1,7.71087729257991e-13,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,7.71087729257991e-13
id419_var1,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴풣 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,True,True,1,1.043824553489685,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,1.043824553489685
id419_var2,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요.,True,True,1,0.1631997674703598,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,0.1631997674703598
id419_var3,[빠른상품 등록 솔루션] 솔루션 결제 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,True,True,1,0.23273307085037231,[빠른상품 등록 솔루션] 솔루션 결제 후 빠른상품 수정 메뉴에 접속 했으나 윈도 상품이 확인되지 않습니다. 왜그런가요?,0.23273307085037231
id2233,[원쁠딜] 무료배송이 필수인가요?,False,True,1,1.3836570778025248e-12,[원쁠딜] 무료배송이 필수인가요?,1.3836570778025248e-12
id2233_var1,[원쁠딜] 무료배송이 필수인가요.,True,True,1,1.4686322212219238,[원쁠딜] 무료배송이 필수인가요?,1.4686322212219238
id2233_var2,"알려주세요, [원쁠딜] 무료배송이 필수인가요.",True,True,1,1.5690007209777832,[원쁠딜] 무료배송이 필수인가요?,1.5690007209777832
id2233_var3,여쭤보고 싶은데 [원쁠딜] 무큌배송이 필수인가요?,True,False,-1,0.0,[반품안심케어] 반품안심케어 대상 주문건 처리 시 보류중 상태에서 진행이 필요한가요?,1.6754989624023438
id356,조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다.,False,True,1,1.5416872422777117e-12,조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다.,1.5416872422777117e-12
id356_var1,조합형 옵션 사용여부를 옵션필터에 설정했는데 N으로 노출됩니다.,True,True,1,0.4969518482685089,조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다.,0.4969518482685089
id356_var2,"저기요, 조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다.",True,True,1,0.4135015904903412,조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다.,0.4135015904903412
id356_var3,조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다?,True,True,1,1.0107202529907227,조합형 옵션 사용여부를 N으로 설정했는데 옵션필터에 노출됩니다.,1.0107202529907227
